0.19873,-0.5514,-0.2115,-0.62777,0.070719,-0.89107
0,0,0,-1.7199,-0.89738,-0.8244
-0.19804,-0.5062,-0.33797,-0.38186,-0.24793,-1.0313
-2.3719,0,-0.41103,-2.1744,-0.052262,-2.8244
-1.9016,-0.31334,-0.43376,-0.68845,-0.25235,-2.1994
-0.096592,-1.2494,0.66566,0.22595,-2.5431,1.1756
-0.81908,0.3284,-1.0666,0,-2.3725,-0.96726
-2.3836,0.576,1.3176,0.22595,0.14612,-0.3244
-0.89626,-0.047444,-0.64169,-0.59962,-0.26772,-1.4355
-2.6764,0,-0.67409,0,0.18921,-2.8244
-0.94615,-1.0038,-0.21679,-0.83031,-0.5049,-2.4244
-0.19228,0.039637,-0.26297,-0.40612,0.11754,-0.055169
-0.72531,1.4912,0.64508,-0.41324,-2.6429,-2.0244
0.49633,0.54233,0.42161,0.51349,0.37847,1.0969
0.68837,0.50944,0.37227,0.50969,0.47482,1.0816
-0.57944,-0.51891,-0.6101,0.22595,0.18366,-1.753
-0.33889,0.08588,-0.56982,-0.046906,0.10754,-0.21329
0.013091,0.4577,0.84882,0.15372,0.32841,0.3756
1.0497,0,1.0741,0,0.26102,1.1756
0.19238,0.40946,0.95946,0.056157,0.28153,1.0899
-0.18632,-0.1972,-0.15033,-0.3064,-0.20338,-1.6631
-0.6055,-0.69193,-0.67918,-0.50064,-0.094577,-2.3858
0.27466,0.1689,0.19069,0.0067878,-0.019441,0.2131
0.065245,0.576,-0.73885,0.40626,-0.6005,-1.6022
0.19135,0.33219,0.054192,-0.27581,0.099761,-0.15773
0.31485,0.49954,0.48736,0.19777,0.36825,0.53924
0.50636,0.29146,0.060181,-0.49733,0.37946,0.12909
0.37716,0.83121,0.75183,0.69036,0.39179,1.1756
-0.16241,0.11376,-0.069643,-0.17412,0.25866,-1.0418
0.11688,-0.069482,0.14997,0.69179,-0.23102,0.71406
0,0,0,0,0.14612,-1.8244
1.2223,0.86228,1.1837,0.50096,0.39457,0.9756
0.38845,0.26342,0.41432,0.078396,0.15604,0.65548
0,0.576,0,0,0.14612,1.1756
0.40743,0.74822,0.56993,0.60206,0.34032,1.1006
0.63059,0.32102,0.1111,0.80675,0.33287,0.13856
0.38099,0.14014,1.4019,0,0.18921,1.1756
-0.51711,0.20003,0.20799,-0.64307,-0.17053,-0.2603
0.1674,0.19076,-0.16335,-0.022623,0.099122,0.3756
-0.30906,0.075773,-0.518,-1.7199,-0.26636,0.0089332
-0.50519,-0.77747,0.13555,-0.85554,-0.29021,-0.0744
0.27319,-0.0068464,0.1273,0,0.1841,-0.8244
0.36481,-0.33477,-0.17542,0.31169,0.18469,0.5756
0.034388,0.576,1.1685,0,0.74794,-1.3244
-0.21208,0.19413,-0.0018337,0.22595,0.20357,-0.3244
0.61713,-0.33311,0.61359,0,0.25617,0.73116
0.051603,0.20115,0.30638,-0.41574,-0.063445,-0.16815
1.5615,0.576,0,0,0,1.1756
0.64537,0.54406,0.42582,0,0.30712,1.1089
-0.0035122,0.45105,-0.44263,0.27934,0.2188,-0.11607
0.12046,0.29379,0.13433,0.17593,0.22466,0.2157
-0.37264,-0.085026,0.019365,-0.045885,-0.12985,-0.60513
-0.030529,0.27102,0.19421,0.18008,0.038627,0.2756
0.062491,0.079,0.23468,-0.22489,0.040206,0.058992
0.52778,0.37408,0.18119,-0.0084483,0.35064,0.68911
0.029357,0,-0.60208,0.41934,0.2323,0.1756
0.52477,0.32407,0.55396,-0.087957,0.26206,0.72368
0.38017,0.085961,0.77476,-0.61384,-0.19663,-0.087558
0.37307,0.44408,0.13694,0.084027,0.25135,0.5814
0.55242,-0.32112,1.2414,0,0.43395,1.1756
-0.22177,0.4082,0.74566,0,1.2077,1.1756
-0.38347,-0.56869,-0.48463,-0.45798,-0.0831,-1.0911
0,0,-0.56702,0,0.2323,-0.8244
0.10097,0.97531,0,0,0,1.1756
0.69063,0.34774,0.14756,-0.11137,0.26444,0.2716
0.24614,-0.17942,-0.33104,0.22595,-0.0243,-0.29107
0.89749,0.60221,0.32733,0.6097,0.11415,0.7756
-0.77103,-0.51644,-0.52096,-1.0877,-0.019746,-2.4373
0.034388,-0.33065,-0.43082,-0.039294,0.084162,-1.1577
-0.51614,0.26284,0.051261,0.22595,0.24027,1.1756
1.5756,1.1309,0.29705,0.50296,0.2323,1.1756
0.11707,-0.27127,0.85102,0.69036,0.14612,-0.8244
0.18018,0.56246,0.37163,0.60051,0.08501,0.6756
-0.32461,-0.28768,-0.24687,-0.20324,-0.3574,-0.83645
-0.052855,0.31515,0.24159,-0.59331,0.044941,0.027452
0.11236,0.36091,0.23766,0.33421,0.39675,0.35742
0.29489,0.51835,0.035852,-0.60344,0.32208,0.8006
0.10373,0.17191,0.66085,0,-0.27142,1.1756
0.45922,0.15397,0.23635,0.15124,0.24226,-0.55654
0.84591,0.93359,0.29631,0.75441,0.51226,1.0645
0.0040703,0.05309,-0.060172,-0.58243,-0.15001,-0.56552
0.58753,0.2086,0.27506,0.39674,0.57469,0.55222
0.17465,-0.15416,-0.87613,0.013481,0.094162,-0.11011
0.22156,0.28454,0.11764,0.038343,0.21797,0.76901
0.85536,0.3514,0.50919,0.56188,0.21816,1.1756
0.4906,0.40388,0.29048,0.52913,0.37484,0.79028
-1.2148,-0.33669,-0.56096,0,0.21621,-0.49107
2.0085,0.576,0.26677,0,0.66839,1.1756
0.038804,-0.099264,-0.1227,0.27001,0.23283,0.3356
0.24283,0.10568,-0.10726,0.54308,0.31557,0.9256
0.096746,0.6424,0.29841,0.34259,0.40712,0.49763
0.79793,0.60077,0.92296,-0.29517,-0.059484,0.62004
0.62452,0.7121,0.29765,-0.19606,-0.48381,0.85981
0.49937,0.9013,0.9514,0.98615,0.34756,0.9256
0.12329,0.47241,0.30015,0.25903,0.24955,0.4687
0.24299,1.3548,-0.92509,0,0.2323,1.1756
0.26029,0.10021,0.082665,-1.0713,0.3221,-0.8244
-0.065533,0.14265,0.27526,0.58657,0.18059,0.25252
-0.2135,0.057512,0.1132,-0.076185,-0.033303,-0.80609
-0.72719,-1.2494,0.73945,0,0,-1.8244
0.9694,0.75066,0.89164,0.29386,0.41091,0.74227
-0.1029,-0.011927,0.73127,0.4317,0.21136,1.1756
-0.0011627,-0.25884,-0.21102,-0.1675,0.0039032,0.36079
0.09311,-0.26823,-0.4237,-0.57416,-0.91655,-0.5744
-0.53961,-0.59545,-0.59151,-0.31112,-0.080943,-0.6369
-1.1525,-0.12573,-0.19612,-0.028222,-0.17605,-1.2663
-0.30407,0.57178,-0.53639,0,-0.43902,-0.59363
0.17918,-0.27941,0.24453,-0.73931,0.35731,-0.24107
0.071087,0.47999,0.0012151,0.27941,0.075884,0.20417
0.20092,0.11443,0.058642,0.080701,0.053187,-0.065364
0.05926,0.078964,-0.066681,0.12512,-0.010042,0.069217
0.079409,-0.59098,-0.094057,0,-0.13455,-0.8244
-1.4226,-1.2494,-0.45934,-0.31112,-0.28218,-2.0244
0.56812,0.84131,1.1194,0,-0.25436,1.1756
0.48493,0.17729,0.09039,0.16556,0.023295,0.28434
0.52147,0.23062,0.76677,0.50449,0.07668,0.30893
-0.15038,-0.060071,0.1886,0.13575,0.15982,0.33349
0.052869,0.13497,-0.25898,-0.26287,0.30245,-0.9244
0.11474,-0.17124,0.079214,0.28331,0.087027,0.14483
-0.50552,-0.57868,-0.56324,-0.61248,-0.22617,-0.50622
-0.19047,0.576,-0.30749,0.22595,0.34695,-1.4911
-0.91473,-0.24105,-0.34401,-0.55056,-0.0081957,-2.1577
-0.11088,-0.43461,-0.23867,-0.3059,-0.5296,-0.6244
0.1395,0.11376,0.15539,0.11418,0.10994,0.44017
0.14189,-0.06016,-0.17636,0.2323,0.044497,0.3756
-0.254,0.069866,0.015216,0.33714,-0.39249,-0.75033
-0.0099244,-0.18015,0.041682,0.061338,0.14262,-0.36286
0.055839,-0.23335,-0.2852,-0.51649,-0.30182,-0.70218
-0.18419,0.093896,-0.44991,0.071222,-0.1316,-0.58911
0.2026,0.16414,-0.37747,0,-0.25667,0.50893
-0.06185,0.077141,0.22545,-0.2682,0.2536,-0.27895
0.13131,-0.16419,0.23438,0,-0.005654,0.4256
0,1.6816,-0.049213,0.58657,0.2323,-0.8244
0.18049,-0.38001,0.070264,0.16933,0.013362,0.4256
0.41999,0.29997,0.35334,0.31097,0.3806,0.86791
0.54726,-0.030137,-0.090574,0,0.44046,-0.2244
0.32164,0.32313,0.11568,0.33616,0.36862,0.65997
1.0525,0.53427,0.65532,0.73816,0.27423,1.0089
1.1247,0.36379,0.39852,0.30714,0.47679,1.0143
0.084483,0.13509,-0.053509,0.27417,-0.32615,0.6756
0.31949,0.64822,0,-0.14771,-0.76164,1.1756
-0.12446,0.4042,-0.52183,-0.21311,-0.19433,0.6756
0.056198,0.15005,-0.0034062,0.1442,-0.14077,0.064061
-0.29736,0.21464,0.39237,0.69036,-0.20445,-1.0244
0.10188,0.27688,-0.12339,0.0712,0.11343,-0.080945
0.21728,0.26202,-0.17181,0.076217,0.033436,0.30431
0.10616,0.10277,-0.051186,-0.095534,0.032668,-0.053567
0.29851,0.29546,0.08366,0.20795,0.23018,0.77054
0.26681,0.21,0.21569,0.4322,0.1688,0.70742
0.37604,0.27326,0.084643,0.14261,0.21469,0.85546
0.41364,0.26201,0.12371,0.16285,0.30016,0.4256
0.39283,0.23199,0.11127,0.081172,-0.054874,0.47725
0.3032,0.24197,-0.035602,0.18583,-0.24576,0.57019
-1.2285,0.21805,-0.011151,0.32199,-0.14107,-0.6994
-0.013311,0.32288,0.19636,0.17789,0.22726,0.50893
0.083234,0.2749,0.14907,0.4375,0.34132,0.0022666
0.50231,-0.07905,0.32976,0.5622,0.49772,1.1023
0.013322,-0.099944,0.22497,-0.087432,0.16004,0.042267
0.63088,1.0826,0.49644,0,0.2323,1.1756
0.84938,0.37148,0.75296,0.87803,0.30463,1.1756
0.33403,0.23167,0.073,0.1821,0.063437,0.29154
0.40702,0.35627,0.15581,0.42961,0.30633,0.69851
0.94471,0.41926,0.71628,0.67845,0.56334,1.1131
-0.91746,-0.046455,-0.46471,-0.095136,-0.10249,-1.4494
0.55816,0.60133,0.65792,0.83976,0.46765,1.1556
0.63775,0.54339,0.32433,0.75703,0.51078,1.0977
0.10675,0.33903,0.37548,0.10637,0.071776,0.47237
-0.13101,0.18286,-0.2703,-0.47493,-0.069811,-0.71821
0.061423,0.096177,-0.27764,-0.34797,-0.05472,0.061314
0.099974,-0.52091,-0.73408,-0.28188,0.24743,-0.53869
0.64453,0,-0.52298,0,0,-1.8244
-1.5795,-1.0957,-0.64169,0,0.14798,-1.4911
0.12097,0.10297,0.16779,0.26313,0.030878,0.46348
0.55288,0.20637,0.1925,0.040766,0.29989,-0.10218
-0.99636,-0.64065,-0.61861,-0.86728,-0.059177,-1.2688
0.36783,0.075502,0.35712,0.2813,0.15591,0.26154
0.89822,-0.30163,0.68839,-0.70373,-0.5237,-0.0744
-0.2001,-0.64093,0.20645,-0.10304,0.24487,-0.8244
0.23567,0.30028,0.74622,0.46556,0.10012,0.35207
0.21081,0.20879,0.34529,0.43021,0.40107,0.26651
0.97228,-0.33444,0.66292,1.6264,0.29056,1.1756
-0.21947,-1.2478,-0.26611,0,-5.9207,-0.8244
0.061619,0.99165,0.36514,0.92982,0.37126,1.0645
0.5609,0.62081,0.22575,0.50515,0.38241,1.0177
0.5912,0.69903,-0.03787,0.18658,0.34029,0.98641
0.44504,0.0026911,-0.018249,0.074584,0.19289,-0.37996
0.17626,-0.18602,-0.18129,-0.33382,-0.10282,-0.0244
0,0.576,-0.58009,0,0,1.1756
0.1533,0.11572,0.16922,0.61117,-0.36914,0.1756
0.22062,0.61177,0.2652,0.092269,0.47488,0.6756
0.22223,0.50141,0.75776,0.30271,0.45488,0.86131
-0.52631,0.71245,0.087207,0.0048492,0.17616,-0.5863
0.12672,0.20508,0.79668,0.58657,0.33918,0.50893
0.044965,0.11698,0.11069,0,-0.056997,0.84227
1.6188,1.0015,0.48113,0.58657,2.0013,1.1756
0.13071,-0.24773,1.1685,0.24429,0.74248,0.1756
0.23711,-0.67604,-0.19237,0,0.56701,-0.0744
-0.38746,0.05024,-0.17236,-0.5761,0.2414,-0.79214
0.39291,-0.052699,-0.046975,-0.17393,0.24303,0.23442
1.0289,0.54301,0.93099,0.44301,0.41314,1.1756
0.12817,0.31202,0.089397,-0.7858,0.37336,-0.3244
1.0721,0.8531,0.47929,0.89908,0.52382,1.0392
-1.1167,0,0,0,0,0.1756
0.56285,0.76027,-0.58159,0.15538,0.40905,-0.15773
-1.7744,-0.69963,-0.44067,-0.14771,0.050792,-1.7244
-0.47495,0,0,0,0.31847,-0.8244
0.16691,0.59158,1.3063,0,0,1.1756
0.11272,1.6816,0.16068,0,1.2898,0.1756
0.76529,-0.33669,1.205,0.45816,-1.8762,0.1756
0.11707,0,-1.4024,0,0.14612,1.1756
0.57098,0.61975,-0.089976,0,0.041254,-0.6244
-0.096592,-0.26053,-0.1644,0,-0.50916,-1.0744
-0.19972,0.13955,0.051983,-0.23817,0.15953,-0.17686
0.59771,0.23134,0.15704,0.68486,0.54595,0.9256
1.001,0.72311,0.2839,0.33463,0.45001,1.1756
0.1936,0.29091,-0.07987,0.16787,-0.06832,0.38166
0.049985,0.46338,0.00594,-0.18749,0.022485,-0.42905
0.37362,0.22309,0.077043,0.26664,0.18139,0.57906
0.86105,0.31095,0.3558,0,1.5424,0.73116
0.27897,0.22795,-0.055241,0.094805,0.14368,-0.0029715
0.43099,-1.0961,0.20124,0,-0.37563,-0.2244
0.68013,0.62842,0.43557,0.46024,0.085083,0.76384
2.8893,-0.33669,0.13236,0,0.34035,0.6756
0.6321,1.133,0.93134,0,-0.099013,1.1756
0.40546,0.6174,0.39162,0.54443,0.36705,0.94031
0.95381,0.36913,-0.071433,-0.11027,0.31579,1.1756
1.7441,0.50034,0.56331,0,0.44382,1.1756
0.96861,0.57761,-0.11169,0.40168,0.37851,0.64072
0.41685,0.55477,-0.044851,0,0.2237,1.1756
-0.26313,0.50905,0.052008,0.22595,0.22941,0.1756
0,0,0,-0.85554,0,0.1756
0.17536,-0.5403,-0.54331,0,-0.39606,-0.3244
1.7072,0.098052,0.76237,0.69036,0.2323,0.9756
1.418,0,0.59309,0.58657,0.43598,1.1756
0.27185,-0.24022,0.27405,0.22595,1.2077,0.6756
0.54783,0.61696,0.37532,0.54053,0.51625,1.0466
0.78249,0.56995,0.51454,0.2164,0.83316,0.76384
-0.0078078,-0.10194,-0.052034,0.17014,0.036977,0.1756
0.85605,0.46647,0.16004,0.089902,0.48043,1.0089
0.17474,0.21013,0.74366,-0.080867,-0.015007,0.63714
-0.64054,0.42641,-0.76796,0.81254,0.0029944,-0.8244
0.12046,0.35433,0.35044,0.01053,0.13857,0.75757
0.26715,0.50376,0.29079,0,0.19026,0.1756
0.66812,0.60461,0.43049,0.60766,0.51427,1.0054
0,0.070003,0.86867,0,0,1.1756
0,0.0088649,0.30074,0.69036,0.99424,1.1756
-4.2014,-0.38936,-0.053143,-0.85554,0,-2.8244
0.50822,-0.38935,-1.5114,0,0,1.1756
0.18003,0.61106,0.90724,0,0.2323,1.1756
0.082627,0.066836,0.22274,-0.13682,0.24659,0.0089332
-0.32457,0.23874,0.17546,-0.29115,0.0057307,-0.80913
-0.48208,0.39353,0.12775,0.22595,0.27503,-0.3244
-0.048521,-0.31566,-0.18649,0.13507,-0.27796,-0.58756
0.021163,0.15856,-0.037828,0.084266,0.023457,0.31074
0.23637,0.19287,0.29578,0.11189,0.27046,0.74924
0.079889,0.11203,-0.024721,0.094308,-0.036901,-0.03906
0.020353,0.044602,0.0084145,-0.036773,-0.12352,-0.18187
0.1686,0.25922,0.17868,0.28079,0.057153,0.46406
0.06001,0.048603,-0.092342,0.19922,0.084891,-0.12648
0.16045,0.12809,0.037922,0.1097,0.16231,0.071122
0.043838,0.048828,-0.02554,0.083922,0.10862,0.041671
0.13728,0.13808,0.18517,0.19546,0.021168,0.43547
0.18236,0.11149,0.055887,0.23621,0.11253,0.35404
0.24425,0.25533,0.097567,0.26868,0.18415,0.61969
0.1361,0.29343,0.072748,0.21225,0.35062,0.85676
0.061882,-0.096765,0.0376,0.020127,-0.011429,-0.051814
-0.015653,0.069651,0.052476,0.23733,0.32385,0.099264
0.20979,0.1405,0.12715,0.21051,0.21097,0.72412
0.12868,0.16949,0.10695,0.13388,0.080622,0.26305
-0.13565,-0.10012,0.1014,0.07319,-0.054799,-0.46495
0.06523,0.12686,0.070606,0.079575,-0.082417,0.3097
-0.20622,-0.071852,-0.082408,0.11897,0.069075,-0.30532
0.12729,0.10823,0.034523,0.10446,0.25896,0.093182
-0.052023,0.15251,-0.083764,-0.0096113,0.02239,0.079906
0.062833,0.27504,0.13269,0.20456,0.24804,0.56812
0.38261,0.4171,0.0037787,0.34506,0.27358,0.76651
0.17446,0.30145,0.15306,0.15724,0.096928,0.71897
0.05483,0.2126,0.035025,0.057462,0.10704,0.05491
0.095039,0.21953,0.064063,0.22512,0.16853,0.32277
0.15021,0.1296,0.14787,0.20748,0.19473,0.51792
-0.14259,-0.022884,0.074887,0.078016,0.096047,-0.026932
0.12956,0.20115,0.15569,0.24849,0.17545,0.44122
-0.052182,-0.0030784,-0.093085,0.19967,-0.20941,0.010246
0.05025,0.11064,0.26122,-0.0076739,0.039611,0.1137
0.03483,-0.0036332,0.032447,0.074798,0.067115,0.025867
0.042015,0.082018,0.13423,0.087445,-0.24011,-0.038686
-0.092928,-0.05203,0.25437,0.17222,0.18385,-0.28975
0.058604,0.015361,-0.0027062,0.078767,0.015216,-0.20902
-0.052755,0.014083,-0.086932,0.099658,0.063716,-0.011666
0.13054,0.11756,0.023602,0.078176,0.056928,0.15865
0.045586,0.01038,0.22176,0.19368,0.22993,0.24491
0.017972,0.13536,0.1392,0.10409,0.11433,0.33545
0.099333,0.17466,0.29294,0.20316,0.28485,0.5055
0.17509,0.12801,0.22878,0.088414,0.18709,0.36121
0.082974,0.37044,0.16415,0.21438,0.15033,0.27846
0.2296,0.18871,0.17057,0.23539,0.17248,0.54026
-0.029433,0.040212,-0.025887,0.059006,-0.063771,-0.081543
0.23246,0.34237,0.11519,0.25007,0.2874,0.78474
0.073241,0.14322,0.43943,0.05074,0.24038,0.25136
0.14021,0.070739,0.10433,0.045236,0.0086058,0.38308
0.1251,0.16,0.1915,0.11781,0.24436,0.21632
-0.0061644,0.23615,-0.046868,0.17782,0.065703,0.15989
0.15503,-0.1158,0.044511,0.15141,0.17062,-0.091368
0.052043,0.038602,0.017698,0.13175,0.090195,0.098014
0.15579,0.16485,0.10866,0.17799,0.16194,0.56666
0.031794,0.028369,0.12187,0.094776,0.0019834,0.25893
0.027821,0.089135,0.10557,-0.077027,-0.25914,0.18548
0.12422,0.26521,0.13801,0.13892,0.28976,0.50213
-0.058038,0.14716,0.042922,-0.032772,0.2491,-0.21556
0.11106,0.14368,0.18811,0.13364,-0.088725,0.45536
0.10531,0.096626,0.23164,0.096931,0.088477,0.2131
0.11593,0.3257,0.34585,0.2397,0.083871,0.78512
0.28053,0.18046,0.17152,0.1054,0.16927,0.78969
0.010178,0.25696,0.11106,0.34181,0.22579,0.37168
0.19156,0.29331,-0.01077,0.097422,0.30224,0.48719
0.10857,0.076247,-0.023862,0.11017,0.18244,0.29325
-0.00312,-0.023075,-0.043727,0.13625,-0.033863,-0.077647
0.42163,0.36546,-0.25254,-0.079247,0.4724,0.7059
0.20132,0.14512,0.1445,0.16881,0.27466,0.50144
0.10119,0.22048,0.1653,0.20019,0.0083269,0.5506
0.11031,0.34377,0.15257,0.14998,0.25197,0.63442
0.11001,0.11689,0.14319,0.14662,0.23269,0.1756
0.19494,0.24762,0.27452,0.27487,0.25133,0.79548
0.043376,0.032385,0.087945,0.05901,0.072355,-0.057733
0.18708,0.29845,0.15006,0.17762,0.17627,0.28463
0.10564,0.14525,0.025559,0.20374,0.12267,0.44066
0.11901,0.22721,0.11993,0.20003,0.18205,0.51522
0.03541,0.081988,0.22442,-0.034455,0.18627,0.2411
0.0058892,0.11716,0.044377,0.14277,0.23829,0.19217
0.050048,0.19255,0.15645,0.072128,0.055486,0.12909
0.089614,0.23832,0.095322,0.2769,0.23787,0.71131
0.077739,-0.072178,0.2705,0.091814,0.053533,-0.34463
0.11809,0.020969,0.02462,0.0081686,0.21853,-0.12909
0.26936,0.15139,0.28317,0.2499,0.073093,0.58003
0.084442,-0.025515,0.17892,0.037558,0.056359,-0.043669
0.12989,0.027941,0.018487,0.20015,0.17412,0.19706
0.34094,0.30243,0.038293,0.19996,0.21085,0.7826
0.084904,0.14032,0.19609,0.25002,0.2168,0.4563
0.090072,0.15738,0.10022,0.18162,0.31764,0.42816
0.37719,0.19982,0.081336,0.080426,0.20121,0.52625
0.13784,0.15337,0.11419,0.1139,0.19762,0.31522
0.26808,0.34099,0.1443,0.22962,0.10972,0.73907
0.055504,0.095871,0.047854,0.033723,-0.15964,-0.08409
0.073266,-0.020211,0.1395,0.053198,-0.0074766,0.04252
0.44949,-0.35374,-0.51653,0,-0.30346,0.5756
0.13253,0.13887,0.082625,0.11781,0.14523,0.23144
0.30669,0.15586,0.05854,0.25382,0.17377,0.56788
-0.17358,0.15831,-0.096893,0.11785,-0.054559,-0.49653
0.18443,0.17433,0.016778,0.27244,0.20851,0.60351
0.083184,0.054497,0.11801,0.027311,0.19829,0.043247
0.084049,0.1294,0.051661,0.084849,0.12972,0.16289
0.068967,0.23221,0.108,0.17948,0.27895,0.25858
0.7969,-0.26667,0.46188,-0.016371,0.29394,1.0089
0,0,-2.645,0,-1.0701,-2.8244
-0.62433,0.7707,-0.10813,-0.050122,0.14612,-0.49107
0.38204,0.63528,0.28686,0.45759,0.31862,0.9456
-1.14,-0.35425,-1.1387,0.34042,0.19765,-2.0744
-0.19602,-0.56089,0.018557,-0.26785,-0.4037,-0.3244
0.28029,0.34924,0.3931,-0.42711,0.14125,-0.016708
-0.039113,-0.24147,0.11863,0.06696,0.23195,-0.64793
-0.89794,-0.19205,-0.20021,-0.89699,0.06257,-1.8815
0.32928,0.43557,0.55261,-0.45092,-0.012537,0.5656
-0.0080067,-0.065821,0.28243,0.37072,-0.15763,-0.5244
0.86288,0.24306,0.78013,0.85997,0.34694,1.1042
-0.3806,-0.20182,-0.27725,-0.11573,0.090679,-1.2712
-0.052308,0.044323,-0.14961,-0.32256,-0.063585,-0.41082
0.8338,-0.33836,0.4332,0.22595,0.15322,1.0089
0.98708,0.37027,0.82844,1.4019,0.50919,1.0327
0.37735,0.50339,0.25199,0.11232,0.10063,0.10385
0.14463,-0.81938,1.2414,0.25745,0.91129,1.1756
0.88958,0.11797,-0.16179,0,0.39909,0.5756
0.30038,0.42709,0.2016,0.39125,0.4468,0.13627
0.76679,1.69,0.75727,0.23329,-0.12478,1.1756
0.85539,0.576,0.79171,1.008,0.2323,1.1756
0.40714,0.059373,0.39019,0.14987,0.36318,-0.25297
0.47891,0.13012,-0.44517,0.3396,0.060408,0.5506
0.81739,0.29287,0.48314,0.25472,0.4453,0.82143
0.19406,1.1288,0.579,0,0.35527,-0.4244
0.35601,0.28472,0.19085,0.37341,0.27752,0.69033
0.34534,0.32538,0.21541,-0.26503,0.013737,0.50893
0.012029,-0.067876,-0.063871,-0.40574,-0.16355,-0.44602
0.68288,0.41296,-1.024,0,-2.2863,-0.8244
0.018364,0.5284,-1.7277,0,-0.57945,0.1756
-0.16096,-0.24783,-0.40635,0.10101,-0.049604,-0.23424
-0.52486,-0.54682,-0.12865,0.046701,0.28905,-1.4494
0.20051,0.52267,0.59739,0,0.56701,0.50893
0.40137,0.40354,0.33835,0.06743,0.17121,0.6756
0,0,0,0,0,1.1756
0.62385,0.4684,0.54235,-0.20943,0.29989,1.0285
0.47537,0.55375,0.40381,0.62227,0.48817,0.84227
0.25849,0.14208,0.24489,-0.1308,0.2103,-0.46076
0,0,1.0624,0,0,1.1756
-0.028713,0.177,0.38932,0.41934,0.63822,0.63714
0.2267,-0.38802,-0.13649,-0.35339,-0.2286,-0.097127
-0.37736,-0.10439,-0.48544,-0.96963,0.030369,-0.94205
0.21587,0.43651,0.18294,0.33662,0.20039,0.64895
0,0,0,0,0,-0.8244
0.83442,-0.053339,1.0989,-0.001277,0.14612,1.1756
-0.031102,1.1085,0.44333,0,0.68211,1.1756
0.70676,0.51711,0.52665,0.8058,0.2802,1.12
0.41452,-1.2494,0.017999,0,-0.18663,-0.3244
0.21341,-0.29728,-0.18118,0.16956,0.21912,0.0506
-3.0025,-1.0351,-0.89488,-0.92624,-0.057902,-2.6815
-0.5097,0.54113,-0.031205,0.020742,0.14612,-0.49107
0.14726,0.25001,0.11359,-1.0901,-0.15265,0.7756
0.88061,-0.38936,0,0,0,0.1756
-0.47212,0.33646,0.96459,0,0.99539,0.1756
-4.6256,0,-0.66172,0,0.31847,-1.8244
1.0839,0.80184,-0.13446,-0.54429,0.24993,0.63015
0.080069,0.32797,0.12429,0.084158,0.098842,0.1756
0.51272,0.53592,0.49144,0.59919,0.33738,0.84227
0.52022,0.26366,-0.0414,0.87147,0.48557,0.46131
0.46747,0.3261,0.72617,0.89296,0.57753,1.1756
0.44596,0.45622,0.59913,0.5956,0.55428,0.79098
0.30977,0.092154,0.37986,1.1584,0.24419,0.90287
0.2691,-0.0091647,0.26065,0.34254,0.27774,-0.23511
-0.082717,0.7623,0.59136,0.58657,0.32841,0.60417
-0.37747,0,-0.53062,0.58657,0.56933,-2.8244
0.073882,0.070003,0.90724,0,0,1.1756
-2.393,-1.2494,-0.49133,0.58657,-0.31213,-2.6244
0.067683,-0.43866,1.615,0.63082,-0.033708,1.1756
0,0.070003,-1.9403,0.68133,0.2323,1.1756
0.44688,0.20172,0.32112,0.10574,0.20071,0.2063
0.52135,0.63568,0.35765,0,0.18015,1.0327
0.06664,-0.097043,-0.079063,-0.27904,-0.15762,-0.29499
0.35617,0.12973,0.15242,0.015985,-0.25548,0.7568
0.24454,0.36795,0.326,0.36504,0.26925,0.71251
0.65336,0.45463,0.043896,0.64974,0.30757,0.7256
0,0,1.1685,0,0.14612,1.1756
0.2154,0.32462,-0.10055,0.45069,0.17413,0.85104
0.067788,0.54664,0.20618,0.12685,0.33057,0.54295
0.080303,-1.2494,0.29071,0.020742,0.7639,-0.6244
-0.63784,0.46296,-0.12552,-0.070825,-0.14591,-1.3444
0.29145,0.51739,0.46065,0.29649,0.25882,0.63989
-0.17035,0.15658,0.17939,0.14262,-0.65482,0.064489
0.11487,0.081896,0.07978,-0.18836,-0.0052418,-0.51944
0.18826,0.23261,0.47149,-0.20587,0.14892,0.59868
1.5615,1.6816,0.95638,1.6075,0,1.1756
-0.075817,-0.63315,-0.093314,0.34454,-0.087607,-0.8244
0.2269,0.2782,0.11998,0.30516,0.11834,0.8956
0.010219,-0.15464,-0.28437,-0.039294,-0.36498,-0.9494
0.15329,0.44347,0.074533,0.31719,0.16684,0.5656
0.35354,-0.33776,0.57581,0,0.11205,0.4256
0.43789,0.26421,0.24324,0.098588,-0.040236,-0.019522
0.40666,-0.43713,-0.012243,0.69036,-0.1885,0.56022
0.5482,0.28662,0.03899,0.69036,0.75124,0.9256
0.26097,0.24589,0.0047244,-0.11659,-0.057382,0.11108
1.0678,-0.039285,0.21989,0.90733,0.53587,1.0886
0.38562,0.39433,0.21625,0.32664,0.18321,0.0756
0.45761,0.38569,0.22639,0.62676,0.30753,1.0756
-1.0528,-0.3542,-0.076748,-0.79329,-0.46203,-2.0444
0.070666,0.2593,0.31438,-0.50391,0.23954,0.56608
0.22035,0.054316,0.30827,-0.8807,0.38992,0.4256
-0.096592,-0.45748,-0.94062,0.22595,-0.47676,-1.6577
0.92947,0.59625,0.82227,0.68229,0.30255,1.1423
